"","pdf_hat","x_hat","group"
"593",0.0010640284239539,1.29163565179952,"B"
"594",0.00104940033120388,1.29381746877891,"B"
"595",0.00103583346102259,1.2959992857583,"B"
"596",0.00102205922087085,1.29818110273769,"B"
"597",0.00100891175519105,1.30036291971709,"B"
"598",0.000995883177555264,1.30254473669648,"B"
"599",0.000982871012502236,1.30472655367587,"B"
"600",0.000969982207387489,1.30690837065526,"B"
"601",0.000957446487819276,1.30909018763465,"B"
"602",0.00094513990753822,1.31127200461404,"B"
"603",0.000932656677325406,1.31345382159343,"B"
"604",0.000920425289573596,1.31563563857282,"B"
"605",0.000908280569115632,1.31781745555221,"B"
"606",0.000896156736238452,1.31999927253161,"B"
"607",0.000884405881987967,1.322181089511,"B"
"608",0.00087264843818719,1.32436290649039,"B"
"609",0.000861123701315959,1.32654472346978,"B"
"610",0.000849901663563721,1.32872654044917,"B"
"611",0.000838387059830102,1.33090835742856,"B"
"612",0.000827093657091733,1.33309017440795,"B"
"613",0.000816306385512161,1.33527199138734,"B"
"614",0.000805527863516411,1.33745380836673,"B"
"615",0.000795131046113966,1.33963562534613,"B"
"616",0.000784887696918855,1.34181744232552,"B"
"617",0.000774220204497777,1.34399925930491,"B"
"618",0.000764195535922917,1.3461810762843,"B"
"619",0.000754423005380472,1.34836289326369,"B"
"620",0.000744403378027729,1.35054471024308,"B"
"621",0.000734486102713883,1.35272652722247,"B"
"622",0.000724940752139923,1.35490834420186,"B"
"623",0.000715626076488661,1.35709016118125,"B"
"624",0.000706281887991535,1.35927197816065,"B"
"625",0.000696961302831812,1.36145379514004,"B"
"626",0.000687805912510419,1.36363561211943,"B"
"627",0.000678650292108538,1.36581742909882,"B"
"628",0.000669751546134591,1.36799924607821,"B"
"629",0.000660850747769161,1.3701810630576,"B"
"630",0.000652068159882772,1.37236288003699,"B"
"631",0.000643371735720241,1.37454469701638,"B"
"632",0.000634756107856284,1.37672651399577,"B"
"633",0.000626422344555318,1.37890833097517,"B"
"634",0.000618449716809358,1.38109014795456,"B"
"635",0.00061020912123684,1.38327196493395,"B"
"636",0.000602376531765644,1.38545378191334,"B"
"637",0.000594574235954781,1.38763559889273,"B"
"638",0.000587079453997891,1.38981741587212,"B"
"639",0.000579546577672245,1.39199923285151,"B"
"640",0.000572179660232867,1.3941810498309,"B"
"641",0.000564598769669568,1.39636286681029,"B"
"642",0.000557286043738648,1.39854468378968,"B"
"643",0.000549979110365739,1.40072650076908,"B"
"644",0.00054265910902605,1.40290831774847,"B"
"645",0.000535475614746115,1.40509013472786,"B"
"646",0.000528538950121771,1.40727195170725,"B"
"647",0.000521583074114757,1.40945376868664,"B"
"648",0.000514833269471262,1.41163558566603,"B"
"649",0.000507914300090422,1.41381740264542,"B"
"650",0.000501117849842785,1.41599921962481,"B"
"651",0.000494349223658058,1.4181810366042,"B"
"652",0.000487829154888957,1.4203628535836,"B"
"653",0.000481344122015666,1.42254467056299,"B"
"654",0.000474885802730746,1.42472648754238,"B"
"655",0.000468764017802396,1.42690830452177,"B"
"656",0.000462642254904983,1.42909012150116,"B"
"657",0.000456535191827153,1.43127193848055,"B"
"658",0.000450454261803025,1.43345375545994,"B"
"659",0.000444397713541762,1.43563557243933,"B"
"660",0.000438556929768284,1.43781738941872,"B"
"661",0.000432661412877023,1.43999920639812,"B"
"662",0.000426931298182447,1.44218102337751,"B"
"663",0.000421173130728974,1.4443628403569,"B"
"664",0.000415712412060763,1.44654465733629,"B"
"665",0.000410299339183158,1.44872647431568,"B"
"666",0.000404845915224183,1.45090829129507,"B"
"667",0.000399732902836945,1.45309010827446,"B"
"668",0.000394470679896548,1.45527192525385,"B"
"669",0.000389431895715149,1.45745374223324,"B"
"670",0.00038432173877765,1.45963555921264,"B"
"671",0.000379331123957729,1.46181737619203,"B"
"672",0.000374376499553567,1.46399919317142,"B"
"673",0.000369676527996814,1.46618101015081,"B"
"674",0.0003648216661783,1.4683628271302,"B"
"675",0.00036013605729638,1.47054464410959,"B"
"676",0.000355368678570742,1.47272646108898,"B"
"677",0.000350767811227219,1.47490827806837,"B"
"678",0.000346269899837293,1.47709009504776,"B"
"679",0.00034178300337467,1.47927191202715,"B"
"680",0.000337334195749763,1.48145372900655,"B"
"681",0.000332887944614136,1.48363554598594,"B"
"682",0.000328538185391407,1.48581736296533,"B"
"683",0.000324268055056315,1.48799917994472,"B"
"684",0.000320199583718111,1.49018099692411,"B"
"685",0.00031600348017263,1.4923628139035,"B"
"686",0.000311868633201304,1.49454463088289,"B"
"687",0.000307797619144349,1.49672644786228,"B"
"688",0.000303717099073329,1.49890826484167,"B"
"689",0.000299690890648773,1.50109008182107,"B"
"690",0.000295796876521842,1.50327189880046,"B"
"691",0.000291872721525605,1.50545371577985,"B"
"692",0.000288062526614097,1.50763553275924,"B"
"693",0.000284212469918297,1.50981734973863,"B"
"694",0.000280448291211462,1.51199916671802,"B"
"695",0.000276723089212209,1.51418098369741,"B"
"696",0.000273135456667728,1.5163628006768,"B"
"697",0.000269659635506774,1.51854461765619,"B"
"698",0.000266198736877959,1.52072643463559,"B"
"699",0.000262645036337924,1.52290825161498,"B"
"700",0.000259137222172606,1.52509006859437,"B"
"701",0.000255676420499988,1.52727188557376,"B"
"702",0.000252279359100548,1.52945370255315,"B"
"703",0.000249038422540956,1.53163551953254,"B"
"704",0.000245874584882269,1.53381733651193,"B"
"705",0.000242774018860769,1.53599915349132,"B"
"706",0.000239649423115005,1.53818097047071,"B"
"707",0.000236594495276887,1.54036278745011,"B"
"708",0.000233462461048288,1.5425446044295,"B"
"709",0.000230481475691655,1.54472642140889,"B"
"710",0.000227454459402925,1.54690823838828,"B"
"711",0.000224439229225686,1.54909005536767,"B"
"712",0.000221460180978028,1.55127187234706,"B"
"713",0.000218581745964746,1.55345368932645,"B"
"714",0.000215728651097691,1.55563550630584,"B"
"715",0.000212917075059676,1.55781732328523,"B"
"716",0.000210169285594809,1.55999914026462,"B"
"717",0.000207413255489494,1.56218095724402,"B"
"718",0.000204729131281846,1.56436277422341,"B"
"719",0.00020209287421787,1.5665445912028,"B"
"720",0.000199389898036969,1.56872640818219,"B"
"721",0.000196722891498695,1.57090822516158,"B"
"722",0.000194216351712151,1.57309004214097,"B"
"723",0.000191698701046417,1.57527185912036,"B"
"724",0.000189212407337112,1.57745367609975,"B"
"725",0.00018668386942004,1.57963549307914,"B"
"726",0.000184152609055796,1.58181731005854,"B"
"727",0.000181790356822853,1.58399912703793,"B"
"728",0.000179442270259649,1.58618094401732,"B"
"729",0.000177114868798491,1.58836276099671,"B"
"730",0.000174770943821006,1.5905445779761,"B"
"731",0.00017251159055073,1.59272639495549,"B"
"732",0.000170274989001518,1.59490821193488,"B"
"733",0.000168033070582529,1.59709002891427,"B"
"734",0.000165820838263039,1.59927184589366,"B"
"735",0.000163636135012765,1.60145366287306,"B"
"736",0.000161536374297974,1.60363547985245,"B"
"737",0.00015941019688291,1.60581729683184,"B"
"738",0.000157299290796372,1.60799911381123,"B"
"739",0.000155207356082382,1.61018093079062,"B"
"740",0.000153163516050307,1.61236274777001,"B"
"741",0.000151161454547201,1.6145445647494,"B"
"742",0.000149174600286508,1.61672638172879,"B"
"743",0.000147228009793169,1.61890819870818,"B"
"744",0.000145316727722993,1.62109001568758,"B"
"745",0.000143460717659888,1.62327183266697,"B"
"746",0.000141573075126806,1.62545364964636,"B"
"747",0.000139765170075027,1.62763546662575,"B"
"748",0.000137951751793658,1.62981728360514,"B"
"749",0.000136156209635027,1.63199910058453,"B"
"750",0.000134435734187033,1.63418091756392,"B"
"751",0.0001327188848601,1.63636273454331,"B"
"752",0.000130913913470169,1.6385445515227,"B"
"753",0.000129198079942541,1.6407263685021,"B"
"754",0.000127483968849191,1.64290818548149,"B"
"755",0.000125829805594687,1.64509000246088,"B"
"756",0.000124170421679207,1.64727181944027,"B"
"757",0.000122481351945935,1.64945363641966,"B"
"758",0.000120891179655931,1.65163545339905,"B"
"759",0.000119347917487859,1.65381727037844,"B"
"760",0.000117787395015468,1.65599908735783,"B"
"761",0.000116251158305721,1.65818090433722,"B"
"762",0.000114747701418823,1.66036272131661,"B"
"763",0.000113247301236715,1.66254453829601,"B"
"764",0.000111777159382316,1.6647263552754,"B"
"765",0.000110312659654108,1.66690817225479,"B"
"766",0.000108876237502265,1.66908998923418,"B"
"767",0.000107467195243299,1.67127180621357,"B"
"768",0.000106032838307788,1.67345362319296,"B"
"769",0.000104662259072579,1.67563544017235,"B"
"770",0.000103303251112014,1.67781725715174,"B"
"771",0.000101946324012041,1.67999907413113,"B"
"772",0.000100651713804916,1.68218089111053,"B"
"773",9.93768186195548e-05,1.68436270808992,"B"
"774",9.81137432667164e-05,1.68654452506931,"B"
"775",9.68271969890666e-05,1.6887263420487,"B"
"776",9.55893063893247e-05,1.69090815902809,"B"
"777",9.43421291480575e-05,1.69308997600748,"B"
"778",9.31455334113384e-05,1.69527179298687,"B"
"779",9.19206282490957e-05,1.69745360996626,"B"
"780",9.06857362550866e-05,1.69963542694565,"B"
"781",8.94637254625958e-05,1.70181724392505,"B"
"782",8.82670313233437e-05,1.70399906090444,"B"
"783",8.714420165173e-05,1.70618087788383,"B"
"784",8.59972906028717e-05,1.70836269486322,"B"
"785",8.48916927527188e-05,1.71054451184261,"B"
"786",8.37810571589228e-05,1.712726328822,"B"
"787",8.26883421571283e-05,1.71490814580139,"B"
"788",8.16198929506137e-05,1.71708996278078,"B"
"789",8.05267223398229e-05,1.71927177976017,"B"
"790",7.94764613948422e-05,1.72145359673957,"B"
"791",7.84217794034458e-05,1.72363541371896,"B"
"792",7.73979556305316e-05,1.72581723069835,"B"
"793",7.63740995261899e-05,1.72799904767774,"B"
"794",7.53628896107415e-05,1.73018086465713,"B"
"795",7.43618652686306e-05,1.73236268163652,"B"
"796",7.3396825251428e-05,1.73454449861591,"B"
"797",7.24397331325758e-05,1.7367263155953,"B"
"798",7.14889676546288e-05,1.73890813257469,"B"
"799",7.05862842422231e-05,1.74108994955409,"B"
"800",6.96568022467249e-05,1.74327176653348,"B"
"801",6.87561652977683e-05,1.74545358351287,"B"
"802",6.78646237640105e-05,1.74763540049226,"B"
"803",6.69849481195166e-05,1.74981721747165,"B"
"804",6.61262056788282e-05,1.75199903445104,"B"
"805",6.52782865859901e-05,1.75418085143043,"B"
"806",6.44193707891262e-05,1.75636266840982,"B"
"807",6.36005699232101e-05,1.75854448538921,"B"
"808",6.27517889770808e-05,1.7607263023686,"B"
"809",6.19316711709684e-05,1.762908119348,"B"
"810",6.11382481564232e-05,1.76508993632739,"B"
"811",6.03393227455131e-05,1.76727175330678,"B"
"812",5.95450799949614e-05,1.76945357028617,"B"
"813",5.87577460518502e-05,1.77163538726556,"B"
"814",5.79933604238849e-05,1.77381720424495,"B"
"815",5.72297140456305e-05,1.77599902122434,"B"
"816",5.6479206564468e-05,1.77818083820373,"B"
"817",5.57346563744651e-05,1.78036265518312,"B"
"818",5.50153673873688e-05,1.78254447216252,"B"
"819",5.42930308864555e-05,1.78472628914191,"B"
"820",5.35944311870933e-05,1.7869081061213,"B"
"821",5.29033557158329e-05,1.78908992310069,"B"
"822",5.22082288438628e-05,1.79127174008008,"B"
"823",5.1522474843667e-05,1.79345355705947,"B"
"824",5.08613199575254e-05,1.79563537403886,"B"
"825",5.0206347888336e-05,1.79781719101825,"B"
"826",4.95456201753823e-05,1.79999900799764,"B"
"827",4.89050537205275e-05,1.80218082497704,"B"
"828",4.82589859283649e-05,1.80436264195643,"B"
"829",4.76434898578792e-05,1.80654445893582,"B"
"830",4.70327205926701e-05,1.80872627591521,"B"
"831",4.64137032643078e-05,1.8109080928946,"B"
"832",4.58117491570159e-05,1.81308990987399,"B"
"833",4.52089467082754e-05,1.81527172685338,"B"
"834",4.46269866011623e-05,1.81745354383277,"B"
"835",4.40458894799915e-05,1.81963536081216,"B"
"836",4.3482268518641e-05,1.82181717779156,"B"
"837",4.29167224183201e-05,1.82399899477095,"B"
"838",4.23766858506869e-05,1.82618081175034,"B"
"839",4.18311258937875e-05,1.82836262872973,"B"
"840",4.12922159570124e-05,1.83054444570912,"B"
"841",4.07449466732101e-05,1.83272626268851,"B"
"842",4.02069332956281e-05,1.8349080796679,"B"
"843",3.96747168776782e-05,1.83708989664729,"B"
"844",3.91523458194687e-05,1.83927171362668,"B"
"845",3.86373509175605e-05,1.84145353060607,"B"
"846",3.81148543436887e-05,1.84363534758547,"B"
"847",3.76016320648671e-05,1.84581716456486,"B"
"848",3.71041753976145e-05,1.84799898154425,"B"
"849",3.6634779824914e-05,1.85018079852364,"B"
"850",3.61629879392753e-05,1.85236261550303,"B"
"851",3.56912407692703e-05,1.85454443248242,"B"
"852",3.52304277970268e-05,1.85672624946181,"B"
"853",3.47763080488492e-05,1.8589080664412,"B"
"854",3.43335728976504e-05,1.86108988342059,"B"
"855",3.38857453601611e-05,1.86327170039999,"B"
"856",3.3435502731285e-05,1.86545351737938,"B"
"857",3.29970278594209e-05,1.86763533435877,"B"
"858",3.25727140525258e-05,1.86981715133816,"B"
"859",3.2155898091403e-05,1.87199896831755,"B"
"860",3.17323590062789e-05,1.87418078529694,"B"
"861",3.13123703470014e-05,1.87636260227633,"B"
"862",3.09008585195226e-05,1.87854441925572,"B"
"863",3.05004642626931e-05,1.88072623623511,"B"
"864",3.01055123572541e-05,1.88290805321451,"B"
"865",2.97154161163732e-05,1.8850898701939,"B"
"866",2.93309120798527e-05,1.88727168717329,"B"
"867",2.8947192917254e-05,1.88945350415268,"B"
"868",2.85696616401676e-05,1.89163532113207,"B"
"869",2.82034863298339e-05,1.89381713811146,"B"
"870",2.7841483217787e-05,1.89599895509085,"B"
"871",2.74828950203432e-05,1.89818077207024,"B"
"872",2.71215960824518e-05,1.90036258904963,"B"
"873",2.67686340907612e-05,1.90254440602903,"B"
"874",2.64301724951105e-05,1.90472622300842,"B"
"875",2.60930250548322e-05,1.90690803998781,"B"
"876",2.57506912763971e-05,1.9090898569672,"B"
"877",2.54176528254669e-05,1.91127167394659,"B"
"878",2.50913222679342e-05,1.91345349092598,"B"
"879",2.4785472190756e-05,1.91563530790537,"B"
"880",2.44726136107264e-05,1.91781712488476,"B"
"881",2.41525095118758e-05,1.91999894186415,"B"
"882",2.38403926891271e-05,1.92218075884354,"B"
"883",2.3532826608187e-05,1.92436257582294,"B"
"884",2.32268135344017e-05,1.92654439280233,"B"
"885",2.29374891421549e-05,1.92872620978172,"B"
"886",2.2651336195441e-05,1.93090802676111,"B"
"887",2.23626368018114e-05,1.9330898437405,"B"
"888",2.20722237637013e-05,1.93527166071989,"B"
"889",2.1788368446272e-05,1.93745347769928,"B"
"890",2.15023314064417e-05,1.93963529467867,"B"
"891",2.12151456786992e-05,1.94181711165806,"B"
"892",2.09396892922931e-05,1.94399892863746,"B"
"893",2.06653356995222e-05,1.94618074561685,"B"
"894",2.04008504830662e-05,1.94836256259624,"B"
"895",2.01373554304307e-05,1.95054437957563,"B"
"896",1.98775175172643e-05,1.95272619655502,"B"
"897",1.96172242547651e-05,1.95490801353441,"B"
"898",1.93720163678527e-05,1.9570898305138,"B"
"899",1.91284096372689e-05,1.95927164749319,"B"
"900",1.88863533710087e-05,1.96145346447258,"B"
"901",1.86395500610984e-05,1.96363528145198,"B"
"902",1.83992320489089e-05,1.96581709843137,"B"
"903",1.81582267240295e-05,1.96799891541076,"B"
"904",1.79155738238137e-05,1.97018073239015,"B"
"905",1.76770892779915e-05,1.97236254936954,"B"
"906",1.74474103286078e-05,1.97454436634893,"B"
"907",1.72283797520859e-05,1.97672618332832,"B"
"908",1.70054626383322e-05,1.97890800030771,"B"
"909",1.67849546278631e-05,1.9810898172871,"B"
"910",1.65623149691341e-05,1.9832716342665,"B"
"911",1.63454079582947e-05,1.98545345124589,"B"
"912",1.61292551485413e-05,1.98763526822528,"B"
"913",1.59193545297167e-05,1.98981708520467,"B"
"914",1.5714761283075e-05,1.99199890218406,"B"
"915",1.55084764928775e-05,1.99418071916345,"B"
"916",1.53044778077647e-05,1.99636253614284,"B"
"917",1.51049470469804e-05,1.99854435312223,"B"
"918",1.49101522175032e-05,2.00072617010162,"B"
"919",1.47129052125124e-05,2.00290798708102,"B"
"920",1.45247074095929e-05,2.00508980406041,"B"
"921",1.43410875871542e-05,2.0072716210398,"B"
"922",1.41571368638567e-05,2.00945343801919,"B"
"923",1.396991555245e-05,2.01163525499858,"B"
"924",1.37863144801305e-05,2.01381707197797,"B"
"925",1.36061645527885e-05,2.01599888895736,"B"
"926",1.34296725164671e-05,2.01818070593675,"B"
"927",1.32565911367222e-05,2.02036252291614,"B"
"928",1.30849155105511e-05,2.02254433989553,"B"
"929",1.29124016046917e-05,2.02472615687493,"B"
"930",1.27485894051172e-05,2.02690797385432,"B"
"931",1.25881578770264e-05,2.02908979083371,"B"
"932",1.24245665233378e-05,2.0312716078131,"B"
"933",1.22617306404105e-05,2.03345342479249,"B"
"934",1.21029261417722e-05,2.03563524177188,"B"
"935",1.19490948736931e-05,2.03781705875127,"B"
"936",1.17947104004298e-05,2.03999887573066,"B"
"937",1.16413445190655e-05,2.04218069271005,"B"
"938",1.14919353310234e-05,2.04436250968945,"B"
"939",1.13424699376018e-05,2.04654432666884,"B"
"940",1.11955168610455e-05,2.04872614364823,"B"
"941",1.10495327269361e-05,2.05090796062762,"B"
"942",1.0903121561369e-05,2.05308977760701,"B"
"943",1.0759902351713e-05,2.0552715945864,"B"
"944",1.06205671177093e-05,2.05745341156579,"B"
"945",1.04815090698672e-05,2.05963522854518,"B"
"946",1.03448001707092e-05,2.06181704552457,"B"
"947",1.02112358871834e-05,2.06399886250397,"B"
"948",1.00779288056661e-05,2.06618067948336,"B"
"949",9.94848997794213e-06,2.06836249646275,"B"
"950",9.82151758355644e-06,2.07054431344214,"B"
"951",9.69403275954228e-06,2.07272613042153,"B"
"952",9.56903658324841e-06,2.07490794740092,"B"
"953",9.44602421471735e-06,2.07708976438031,"B"
"954",9.32519059441512e-06,2.0792715813597,"B"
"955",9.2060082971771e-06,2.08145339833909,"B"
"956",9.08823548758072e-06,2.08363521531848,"B"
"957",8.97092667153896e-06,2.08581703229788,"B"
"958",8.85512231415118e-06,2.08799884927727,"B"
"959",8.740012278762e-06,2.09018066625666,"B"
"960",8.62548670181986e-06,2.09236248323605,"B"
"961",8.51303089128125e-06,2.09454430021544,"B"
"962",8.40352083762295e-06,2.09672611719483,"B"
"963",8.29416917352008e-06,2.09890793417422,"B"
